label,top_k,keep_n,segment,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current,delta_turnover_weekly_vs_current
top12_keep37,12,37,2024,242,2024-01-02,2024-12-31,0.2840136054421768,2024-05-31,2024-08-23,-0.1109618491794832,0.1685131722842578,0.1834207336753138,0.7824261162225032,-0.1109618491794832,1.5186586518730782,0.5094339622641509,-0.064376202178223,0.0052756129151479,-0.4849068963223992,-0.3011014487603434,-0.0266246924301635
top12_keep37,12,37,2025,243,2025-01-02,2025-12-31,0.295,2025-08-25,2025-12-16,-0.1070798703506789,0.3222564908985839,0.1744501850736844,1.7039620265981856,-0.1070798703506789,3.0094964613163704,0.660377358490566,-0.0023321026102922,-0.0196084663128124,-0.7013001936494216,-0.0736380801946139,-0.0285294117647059
top12_keep37,12,37,2026,77,2026-01-05,2026-04-30,0.2611111111111111,2026-01-23,2026-02-02,-0.0689245422280778,0.3204311040439069,0.2067778404571308,1.4287367707815657,-0.0689245422280778,4.649013162591199,0.5882352941176471,-0.0042382900793374,0.0024271265378263,0.0987426540142619,-0.0752047012882695,-0.0255555555555556
top12_keep40,12,40,full,2238,2017-02-14,2026-04-30,0.2487373737373737,2022-01-20,2024-08-23,-0.2007064760645071,0.1972769425940355,0.1654127513283034,1.0414973525959217,-0.2007064760645071,0.9829126915198824,0.5592515592515592,0.0159227866491324,0.0370762973247281,0.2202243211220914,0.1044063418394255,-0.028985398539854
top12_keep40,12,40,2017,219,2017-02-14,2017-12-29,0.0916666666666666,2017-09-08,2017-12-06,-0.0813806151721806,0.0029242652449608,0.0749109508124256,-0.2946930257275208,-0.0813806151721806,0.0359331916915817,0.4782608695652174,0.0047663005302259,0.0076248062251457,0.0566289566949537,0.0366555653430996,-0.0083333333333333
top12_keep40,12,40,2018,243,2018-01-02,2018-12-28,0.1505376344086021,2018-01-26,2018-10-18,-0.1223660225753271,-0.0049968208401974,0.1026515752657501,-0.2922197809681928,-0.1223660225753271,-0.0408350352085808,0.4615384615384615,-0.0353166961835528,-0.017042609918946,-0.3287090660498933,-0.3370509611145638,-0.0266052227342549
top12_keep40,12,40,2019,244,2019-01-02,2019-12-31,0.2176870748299319,2019-04-22,2019-06-06,-0.1268826224062041,0.3877312133110913,0.1762978082764977,2.0574913372842363,-0.1268826224062041,3.055825974890414,0.5660377358490566,-0.0093393045871863,-0.0030960808009695,-0.1518774858344831,-0.0014023884845419,-0.044312925170068
top12_keep40,12,40,2020,243,2020-01-02,2020-12-31,0.2532679738562091,2020-03-20,2020-06-29,-0.1155692793786935,0.5396803822174254,0.238155408998281,2.1611114539965808,-0.1155692793786935,4.669756401690616,0.6415094339622641,0.2200842022058198,0.0095376307930629,2.115171850183115,0.8849252461701511,-0.0447320261437909
top12_keep40,12,40,2021,243,2021-01-04,2021-12-31,0.2465277777777778,2021-01-06,2021-02-08,-0.1295876847007554,0.555978945088565,0.1961020797187402,2.707666057647744,-0.1295876847007554,4.290368690299812,0.6730769230769231,-0.008475063330843,0.0134936303811281,0.3453811278331242,-0.030886563061558,-0.0181781045751633
top12_keep40,12,40,2022,242,2022-01-04,2022-12-30,0.2916666666666667,2022-01-20,2022-04-27,-0.1705641221280046,-0.093440492447656,0.1492847221644053,-0.7933865618024802,-0.1705641221280046,-0.5478320486270319,0.4615384615384615,0.0319510335687025,0.0288865453394792,0.0808523654614844,0.1442083564293508,-0.0063333333333333
top12_keep40,12,40,2023,242,2023-01-03,2023-12-29,0.2572463768115942,2023-02-09,2023-10-23,-0.0829981089015846,0.0148638143446122,0.0847593243619281,-0.1195878533918644,-0.0829981089015846,0.179086180894038,0.5961538461538461,0.0140192911737466,0.0076733095312873,0.1697720752424227,0.1491916811884296,-0.0450792045837545
top12_keep40,12,40,2024,242,2024-01-02,2024-12-31,0.2772108843537414,2024-05-31,2024-08-23,-0.12033360089857,0.1404286728276342,0.1834686606445065,0.6291465388265506,-0.12033360089857,1.166994686263918,0.5094339622641509,-0.0924607016348466,-0.0040961388039387,-0.8365708619315595,-0.454381026156296,-0.0334274135185989
top12_keep40,12,40,2025,243,2025-01-02,2025-12-31,0.2925170068027211,2025-08-25,2025-12-16,-0.1072798576219747,0.3620612469507136,0.1787105331467255,1.8860737585846623,-0.1072798576219747,3.3749228883815223,0.6226415094339622,0.0374726534418374,-0.0198084535841083,-0.3358737665842697,0.1084736517918629,-0.0310124049619848
top12_keep40,12,40,2026,77,2026-01-05,2026-04-30,0.2499999999999999,2026-01-23,2026-02-02,-0.0689245422280778,0.3756285352046704,0.2161015403746581,1.6225175192957022,-0.0689245422280778,5.449851722796792,0.5882352941176471,0.050959141081426,0.0024271265378263,0.8995812142198547,0.118576047225867,-0.0366666666666667
top12_keep41,12,41,full,2238,2017-02-14,2026-04-30,0.247053872053872,2022-01-20,2024-08-23,-0.1889010207716308,0.1977867118000911,0.1644804148370375,1.0505002189548414,-0.1889010207716308,1.0470388724855144,0.5634095634095634,0.0164325558551881,0.0488817526176044,0.2843505020877236,0.1134092081983454,-0.0306689002233556
top12_keep41,12,41,2017,219,2017-02-14,2017-12-29,0.0916666666666666,2017-09-08,2017-12-06,-0.0813806151721806,0.0029242652449608,0.0749109508124256,-0.2946930257275208,-0.0813806151721806,0.0359331916915817,0.4782608695652174,0.0047663005302259,0.0076248062251457,0.0566289566949537,0.0366555653430996,-0.0083333333333333
top12_keep41,12,41,2018,243,2018-01-02,2018-12-28,0.1559139784946236,2018-01-26,2018-10-18,-0.1180500210989006,0.0046370283360777,0.1121445276736666,-0.1815779341741688,-0.1180500210989006,0.0392801991301032,0.4807692307692308,-0.0256828470072776,-0.0127266084425194,-0.2485938317112092,-0.2264091143205397,-0.0212288786482335
top12_keep41,12,41,2019,244,2019-01-02,2019-12-31,0.2125850340136054,2019-04-22,2019-06-06,-0.1217065132203126,0.4009894996249357,0.174573624973596,2.1537589064889007,-0.1217065132203126,3.294725064541665,0.5660377358490566,0.003918981726658,0.0020800283849219,0.0870216038167672,0.0948651807201224,-0.0494149659863945
top12_keep41,12,41,2020,243,2020-01-02,2020-12-31,0.25,2020-03-20,2020-06-29,-0.1168536964372447,0.5131959757627595,0.2367294755399059,2.06225259718646,-0.1168536964372447,4.391782129360084,0.6415094339622641,0.1935997957511539,0.0082532137345117,1.8371975778525835,0.7860663893600297,-0.048
top12_keep41,12,41,2021,243,2021-01-04,2021-12-31,0.2413194444444444,2021-01-06,2021-02-08,-0.1295876847007554,0.5649252398713902,0.1964929832063407,2.7478092655573625,-0.1295876847007554,4.359405302872094,0.6730769230769231,0.0004712314519821,0.0134936303811281,0.4144177404054066,0.0092566448480608,-0.0233864379084967
top12_keep41,12,41,2022,242,2022-01-04,2022-12-30,0.2899305555555556,2022-01-20,2022-04-27,-0.1705641221280046,-0.087655396250427,0.1500603831861588,-0.7507337636921219,-0.1705641221280046,-0.5139146214151861,0.4807692307692308,0.0377361297659315,0.0288865453394792,0.1147697926733303,0.1868611545397092,-0.0080694444444444
top12_keep41,12,41,2023,242,2023-01-03,2023-12-29,0.2590579710144927,2023-02-09,2023-10-23,-0.0829981089015846,0.0125269371530856,0.0841394646893133,-0.1482427169339788,-0.0829981089015846,0.1509303924977312,0.5961538461538461,0.01168241398222,0.0076733095312873,0.141616286846116,0.1205368176463152,-0.043267610380856
top12_keep41,12,41,2024,242,2024-01-02,2024-12-31,0.2738095238095238,2024-05-31,2024-08-23,-0.1162836311718253,0.1532870138309605,0.1832977101315049,0.6998833413626522,-0.1162836311718253,1.318216607842745,0.5094339622641509,-0.0796023606315203,-4.6169077194124775e-05,-0.6853489403527324,-0.3836442236201944,-0.0368287740628166
top12_keep41,12,41,2025,243,2025-01-02,2025-12-31,0.2925170068027211,2025-08-25,2025-12-16,-0.1072798576219747,0.3620612469507136,0.1787105331467255,1.8860737585846623,-0.1072798576219747,3.3749228883815223,0.6226415094339622,0.0374726534418374,-0.0198084535841083,-0.3358737665842697,0.1084736517918629,-0.0310124049619848
top12_keep41,12,41,2026,77,2026-01-05,2026-04-30,0.2499999999999999,2026-01-23,2026-02-02,-0.0670199268922648,0.2961819959060563,0.1864062078801852,1.4547905833713526,-0.0670199268922648,4.4193124290059504,0.5882352941176471,-0.028487398217188,0.0043317418736393,-0.1309580795709868,-0.0491508886984826,-0.0366666666666667
top15_keep29,15,29,full,2238,2017-02-14,2026-04-30,0.2863741339491917,2022-01-12,2024-08-23,-0.2187307649577216,0.1529040554362295,0.1603549109858317,0.7976310463452572,-0.2187307649577216,0.6990514364350361,0.5446985446985447,-0.0284501005086734,0.0190520084315136,-0.0636369339627547,-0.1394599644112387,0.0086513616719639
top15_keep29,15,29,2017,219,2017-02-14,2017-12-29,0.0833333333333333,2017-09-08,2017-12-27,-0.0860221756605376,-0.0203457450125814,0.0677370119932335,-0.6694382240703383,-0.0860221756605376,-0.2365174428146323,0.4565217391304347,-0.0185037097273162,0.0029832457367887,-0.2158216778112603,-0.3380896329997178,-0.0166666666666666
top15_keep29,15,29,2018,243,2018-01-02,2018-12-28,0.1602836879432624,2018-05-08,2018-10-18,-0.1260869343263736,0.0010650386821939,0.1130588378944794,-0.2117035851734571,-0.1260869343263736,0.0084468600008717,0.4423076923076923,-0.0292548366611613,-0.0207635216699925,-0.2794271708404407,-0.256534765319828,-0.0168591691995947
top15_keep29,15,29,2019,244,2019-01-02,2019-12-31,0.2849673202614379,2019-04-17,2019-06-06,-0.132461659032228,0.2947852543628571,0.1675939701100554,1.609755137286233,-0.132461659032228,2.225438338282744,0.6037735849056604,-0.1022852635354205,-0.0086751174269934,-0.9822651224421536,-0.4491385884825452,0.0229673202614378
top15_keep29,15,29,2020,243,2020-01-02,2020-12-31,0.3202614379084967,2020-03-20,2020-06-29,-0.1094366145769755,0.2573051157277812,0.2181256356105707,1.06500602314588,-0.1094366145769755,2.351179417623505,0.6415094339622641,-0.0622910642838243,0.0156702955947809,-0.2034051338839955,-0.2111801846805496,0.0222614379084966
top15_keep29,15,29,2021,243,2021-01-04,2021-12-31,0.2833333333333333,2021-01-06,2021-02-08,-0.1250018236877418,0.6413803396360622,0.2058874584513217,2.993773123785458,-0.1250018236877418,5.130967858822995,0.6538461538461539,0.0769263312166541,0.0180794913941417,1.1859802963563073,0.2552205030761563,0.0186274509803921
top15_keep29,15,29,2022,242,2022-01-04,2022-12-30,0.3346666666666666,2022-01-12,2022-12-23,-0.1794007711060388,-0.1336359221261912,0.1448960378587033,-1.094825810771213,-0.1794007711060388,-0.7449016038353746,0.4230769230769231,-0.0082443961098326,0.020049896361445,-0.1162171897468582,-0.1572308925393819,0.0366666666666666
top15_keep29,15,29,2023,242,2023-01-03,2023-12-29,0.2870748299319728,2023-02-01,2023-10-23,-0.0769314538101946,0.0166001827419008,0.0859545955443992,-0.0977238878840427,-0.0769314538101946,0.21577887742583,0.5576923076923077,0.0157556595710353,0.0137399646226773,0.2064647717742148,0.1710556466962512,-0.015250751463376
top15_keep29,15,29,2024,242,2024-01-02,2024-12-31,0.3186666666666666,2024-05-31,2024-08-23,-0.105199768823079,0.1398902375342834,0.1787404226247691,0.6427770274185443,-0.105199768823079,1.3297580317837534,0.5094339622641509,-0.0929991369281975,0.0110376932715522,-0.6738075164117241,-0.4407505375643024,0.0080283687943262
top15_keep29,15,29,2025,243,2025-01-02,2025-12-31,0.3487179487179487,2025-08-22,2025-10-20,-0.1013037240210933,0.2818184369057128,0.1706380575288765,1.5050478224194053,-0.1013037240210933,2.781915863695524,0.6037735849056604,-0.0427701566031633,-0.0138323199832268,-0.9288807912702683,-0.2725522843733943,0.0251885369532428
top15_keep29,15,29,2026,77,2026-01-05,2026-04-30,0.3111111111111111,2026-01-23,2026-02-02,-0.0675145874508932,0.3358401237549446,0.1964278168432486,1.5824648909222374,-0.0675145874508932,4.974334235534182,0.5294117647058824,0.0111707296317002,0.003837081315011,0.4240637269572449,0.0785234188524022,0.0244444444444443
top15_keep35,15,35,full,2238,2017-02-14,2026-04-30,0.2660362490149724,2022-01-12,2024-08-23,-0.2076933238874572,0.1613960266976217,0.1613095075894205,0.8455547892737307,-0.2076933238874572,0.7770881782655539,0.553014553014553,-0.0199581292472812,0.030089449501778,0.014399807867763,-0.0915362214827651,-0.0116865232622552
top15_keep35,15,35,2017,219,2017-02-14,2017-12-29,0.0777777777777777,2017-09-08,2017-12-27,-0.0832655418962693,-0.0188148001666439,0.0670372056563939,-0.6535892977285064,-0.0832655418962693,-0.225961420993129,0.4565217391304347,-0.0169727648813787,0.005739879501057,-0.205265655989757,-0.3222407066578859,-0.0222222222222222
top15_keep35,15,35,2018,243,2018-01-02,2018-12-28,0.1479674796747967,2018-05-09,2018-10-18,-0.1171520956185863,-0.0083602185472255,0.109737180019967,-0.3040010554413334,-0.1171520956185863,-0.0713620913316314,0.4807692307692308,-0.0386800938905809,-0.0118286829622051,-0.3592361221729439,-0.3488322355877044,-0.0291753774680604
top15_keep35,15,35,2019,244,2019-01-02,2019-12-31,0.2483660130718954,2019-04-17,2019-06-06,-0.1143268055378271,0.3085808080030474,0.1704319641142318,1.6638945016967452,-0.1143268055378271,2.6991116086152496,0.5849056603773585,-0.0884897098952302,0.0094597360674074,-0.5085918521096482,-0.394999224072033,-0.0136339869281045
top15_keep35,15,35,2020,243,2020-01-02,2020-12-31,0.2888888888888888,2020-08-03,2020-09-28,-0.1011919100455125,0.3428205315370964,0.2276451617157215,1.396122496703813,-0.1011919100455125,3.3878254831133034,0.6415094339622641,0.0232243515254908,0.0239150001262439,0.8332409316058031,0.1199362888773833,-0.0091111111111111
top15_keep35,15,35,2021,243,2021-01-04,2021-12-31,0.2641025641025641,2021-01-06,2021-02-08,-0.1339681356677496,0.5729343556243054,0.2009067456468123,2.727306909781698,-0.1339681356677496,4.27664647842247,0.6153846153846154,0.0084803472048973,0.0091131794141339,0.3316589159557823,-0.0112457109276036,-0.000603318250377
top15_keep35,15,35,2022,242,2022-01-04,2022-12-30,0.3106666666666666,2022-01-12,2022-12-23,-0.16345381122833,-0.1034384713246152,0.14706902837099,-0.8733210027105222,-0.16345381122833,-0.6328299753140731,0.4423076923076923,0.0219530546917433,0.0359968562391538,-0.0041455612255567,0.0642739155213089,0.0126666666666666
top15_keep35,15,35,2023,242,2023-01-03,2023-12-29,0.2794326241134751,2023-02-01,2023-10-23,-0.0746155543658215,0.0085081428830446,0.082600538073814,-0.1996579865159926,-0.0746155543658215,0.1140263977847215,0.5769230769230769,0.0076636197121791,0.0160558640670503,0.1047122921331063,0.0691215480643013,-0.0228929572818736
top15_keep35,15,35,2024,242,2024-01-02,2024-12-31,0.2941176470588235,2024-05-31,2024-08-23,-0.1134579294789217,0.1377679128873268,0.1785922866259285,0.6314265583234593,-0.1134579294789217,1.2142642962025971,0.5094339622641509,-0.0951214615751541,0.0027795326157095,-0.7893012519928804,-0.4521010066593873,-0.0165206508135168
top15_keep35,15,35,2025,243,2025-01-02,2025-12-31,0.3128205128205128,2025-08-22,2025-10-20,-0.1018725978813905,0.3083434212155604,0.1704309692051829,1.6625113530536897,-0.1018725978813905,3.0267552573319287,0.660377358490566,-0.0162451722933156,-0.0144011938435241,-0.6840413976338633,-0.1150887537391098,-0.010708898944193
top15_keep35,15,35,2026,77,2026-01-05,2026-04-30,0.2791666666666667,2026-01-23,2026-02-02,-0.0645762349944133,0.3232712269277196,0.2013464632071946,1.4813829961382778,-0.0645762349944133,5.006040178026586,0.5294117647058824,-0.0013981671955247,0.0067754337714909,0.4557696694496487,-0.0225584759315573,-0.0075
top15_keep37,15,37,full,2238,2017-02-14,2026-04-30,0.2596658711217183,2022-01-12,2024-08-23,-0.2019948867493221,0.1661195232004964,0.1607415078971593,0.8779283275778598,-0.2019948867493221,0.822394694607555,0.5509355509355509,-0.0152346327444066,0.0357878866399131,0.0597063242097641,-0.0591626831786361,-0.0180569011555093
top15_keep37,15,37,2017,219,2017-02-14,2017-12-29,0.0777777777777777,2017-09-08,2017-12-27,-0.0832655418962693,-0.0188148001666439,0.0670372056563939,-0.6535892977285064,-0.0832655418962693,-0.225961420993129,0.4565217391304347,-0.0169727648813787,0.005739879501057,-0.205265655989757,-0.3222407066578859,-0.0222222222222222
top15_keep37,15,37,2018,243,2018-01-02,2018-12-28,0.1491228070175438,2018-05-10,2018-10-18,-0.1116108392239065,-0.0083937730612793,0.1093456175533143,-0.3053965381374091,-0.1116108392239065,-0.0752057158574021,0.4807692307692308,-0.0387136484046346,-0.0062874265675254,-0.3630797466987145,-0.35022771828378,-0.0280200501253132
top15_keep37,15,37,2019,244,2019-01-02,2019-12-31,0.2326797385620915,2019-04-17,2019-06-06,-0.1155977163102405,0.3214636485624447,0.1674710601939999,1.770238083039653,-0.1155977163102405,2.780882346323368,0.5849056603773585,-0.0756068693358329,0.008188825294994,-0.4268211144015299,-0.2886556427291256,-0.0293202614379085
top15_keep37,15,37,2020,243,2020-01-02,2020-12-31,0.2823529411764706,2020-03-20,2020-06-29,-0.1016626512883326,0.3541222970098991,0.2243563356274622,1.4669623484865524,-0.1016626512883326,3.4833077095889218,0.6226415094339622,0.0345261169982935,0.0234442588834238,0.9287231580814216,0.1907761406601227,-0.0156470588235294
top15_keep37,15,37,2021,243,2021-01-04,2021-12-31,0.2640522875816993,2021-01-06,2021-02-08,-0.1360678331690314,0.5306247487377422,0.2013041680240242,2.511745055757611,-0.1360678331690314,3.8997074942655177,0.6153846153846154,-0.0338292596816658,0.0070134819128521,-0.04528006820117,-0.2268075649516907,-0.0006535947712418
top15_keep37,15,37,2022,242,2022-01-04,2022-12-30,0.3,2022-01-12,2022-04-27,-0.1507364886847216,-0.0876623478153242,0.1455244698369207,-0.7741814688730848,-0.1507364886847216,-0.5815602352173505,0.4615384615384615,0.0377291782010343,0.0487141787827621,0.0471241788711659,0.1634134493587462,0.002
top15_keep37,15,37,2023,242,2023-01-03,2023-12-29,0.2709219858156028,2023-02-01,2023-10-23,-0.0759191429411,0.0068982717689787,0.0827525600216915,-0.218745235510253,-0.0759191429411,0.0908634041658054,0.5769230769230769,0.0060537485981131,0.0147522754917719,0.0815492985141901,0.0500342990700409,-0.031403595579746
top15_keep37,15,37,2024,242,2024-01-02,2024-12-31,0.2875816993464052,2024-05-31,2024-08-23,-0.1183945977319895,0.1362922873257108,0.1782231808207396,0.6244546125436444,-0.1183945977319895,1.1511698163309476,0.490566037735849,-0.09659708713677,-0.0021571356373583,-0.8523957318645299,-0.4590729524392022,-0.0230565985259352
top15_keep37,15,37,2025,243,2025-01-02,2025-12-31,0.3051282051282051,2025-03-18,2025-04-07,-0.1004819083555162,0.3557616411744806,0.1749371989983479,1.8907450391817715,-0.1004819083555162,3.5405541852942912,0.660377358490566,0.0311730476656044,-0.0130105043176498,-0.1702424696715008,0.1131449323889717,-0.0184012066365007
top15_keep37,15,37,2026,77,2026-01-05,2026-04-30,0.2625,2026-01-23,2026-02-02,-0.0645762349944133,0.308216128181551,0.1995017729219466,1.4196170993044603,-0.0645762349944133,4.772903347620306,0.5294117647058824,-0.0164532659416933,0.0067754337714909,0.2226328390433689,-0.0843243727653748,-0.0241666666666667
top15_keep40,15,40,full,2238,2017-02-14,2026-04-30,0.2508090614886731,2022-01-12,2024-08-23,-0.2276965185930338,0.1746020117121278,0.1613154226056801,0.9273881523269816,-0.2276965185930338,0.766818978133773,0.5509355509355509,-0.0067521442327751,0.0100862547962014,0.0041306077359821,-0.0097028584295143,-0.0269137107885546
top15_keep40,15,40,2017,219,2017-02-14,2017-12-29,0.0777777777777777,2017-09-08,2017-12-27,-0.0832655418962693,-0.0188148001666439,0.0670372056563939,-0.6535892977285064,-0.0832655418962693,-0.225961420993129,0.4565217391304347,-0.0169727648813787,0.005739879501057,-0.205265655989757,-0.3222407066578859,-0.0222222222222222
top15_keep40,15,40,2018,243,2018-01-02,2018-12-28,0.1314814814814814,2018-01-26,2018-10-18,-0.1151564455554463,-0.0121369263444295,0.1045063668857455,-0.3553556347914238,-0.1151564455554463,-0.1053951108501847,0.4807692307692308,-0.0424568016877848,-0.0098330328990652,-0.3932691416914972,-0.4001868149377948,-0.0456613756613756
top15_keep40,15,40,2019,244,2019-01-02,2019-12-31,0.228,2019-04-17,2019-06-06,-0.1166361633172056,0.3293369619195907,0.1691538147271,1.7991729149625442,-0.1166361633172056,2.823626502733295,0.5849056603773585,-0.0677335559786869,0.007150378288029,-0.3840769579916028,-0.2597208108062341,-0.034
top15_keep40,15,40,2020,243,2020-01-02,2020-12-31,0.2679738562091504,2020-03-20,2020-06-29,-0.1088002692577454,0.3910307032695872,0.2212641375266351,1.6542703547045687,-0.1088002692577454,3.5940233046964627,0.6226415094339622,0.0714345232579816,0.016306640914011,1.0394387531889624,0.378084146878139,-0.0300261437908496
top15_keep40,15,40,2021,243,2021-01-04,2021-12-31,0.2517006802721088,2021-01-06,2021-02-08,-0.1360678331690316,0.5809473681166153,0.2037558486097534,2.7284977187643933,-0.1360678331690316,4.269542290681794,0.6538461538461539,0.0164933596972072,0.007013481912852,0.324554728215106,-0.0100549019449083,-0.0130052020808323
top15_keep40,15,40,2022,242,2022-01-04,2022-12-30,0.292,2022-01-12,2022-12-23,-0.1527634267744996,-0.0921052092174431,0.1470098229094304,-0.7965808467750426,-0.1527634267744996,-0.6029270955894661,0.4615384615384615,0.0332863167989154,0.0466872406929842,0.0257573184990502,0.1410140714567884,-0.006
top15_keep40,15,40,2023,242,2023-01-03,2023-12-29,0.2709219858156028,2023-02-01,2023-10-23,-0.0850160309207566,-0.0050428519625254,0.0808254376717259,-0.3717004550540762,-0.0850160309207566,-0.0593164831139417,0.5384615384615384,-0.0058873751333909,0.0056553875121153,-0.068630588765557,-0.1029209204737821,-0.031403595579746
top15_keep40,15,40,2024,242,2024-01-02,2024-12-31,0.28,2024-05-31,2024-08-23,-0.1269481144477123,0.1202972288942654,0.1779584180014615,0.5355027874741095,-0.1269481144477123,0.94760941836449,0.5094339622641509,-0.1125921455682155,-0.0107106523530811,-1.0559561298309874,-0.5480247775087371,-0.0306382978723404
top15_keep40,15,40,2025,243,2025-01-02,2025-12-31,0.2928104575163399,2025-03-18,2025-04-07,-0.1004819083555157,0.3843568884053598,0.180038564576161,1.99599951961038,-0.1004819083555157,3.8251352377331855,0.6415094339622641,0.0597682948964837,-0.0130105043176492,0.1143385827673935,0.2183994128175805,-0.030718954248366
top15_keep40,15,40,2026,77,2026-01-05,2026-04-30,0.25,2026-01-23,2026-02-02,-0.065944253082532,0.3730069875689783,0.2036435020876359,1.7089029799694615,-0.065944253082532,5.656398702433465,0.5294117647058824,0.0483375934457339,0.0054074156833722,1.1061281938565282,0.2049615078996263,-0.0366666666666667
top15_keep41,15,41,full,2238,2017-02-14,2026-04-30,0.2471819645732688,2022-01-12,2024-08-23,-0.2244009452841041,0.1706512411259189,0.1611670516861552,0.9037283961088356,-0.2244009452841041,0.7604746981340247,0.5446985446985447,-0.0107029148189841,0.0133818281051311,-0.0022136722637661,-0.0333626146476604,-0.0305408077039588
top15_keep41,15,41,2017,219,2017-02-14,2017-12-29,0.0777777777777777,2017-09-08,2017-12-27,-0.0832655418962693,-0.0188148001666439,0.0670372056563939,-0.6535892977285064,-0.0832655418962693,-0.225961420993129,0.4565217391304347,-0.0169727648813787,0.005739879501057,-0.205265655989757,-0.3222407066578859,-0.0222222222222222
top15_keep41,15,41,2018,243,2018-01-02,2018-12-28,0.1298245614035087,2018-01-26,2018-10-18,-0.1089065450221056,-0.0063161654105237,0.1058059362104954,-0.2959773953346231,-0.1089065450221056,-0.0579961967321768,0.4423076923076923,-0.036636040753879,-0.0035831323657244,-0.3458702275734893,-0.340808575480994,-0.0473182957393483
top15_keep41,15,41,2019,244,2019-01-02,2019-12-31,0.2186666666666666,2019-04-22,2019-06-06,-0.1157282965937016,0.3585156384821262,0.1711274847601791,1.9489308742515583,-0.1157282965937016,3.097908195614433,0.5660377358490566,-0.0385548794161514,0.0080582450115329,-0.1097952651104647,-0.1099628515172197,-0.0433333333333333
top15_keep41,15,41,2020,243,2020-01-02,2020-12-31,0.2627450980392157,2020-03-20,2020-06-29,-0.1138357569301496,0.3853679185360017,0.2250602105783218,1.6012067064630788,-0.1138357569301496,3.3852976334357385,0.6226415094339622,0.0657717385243961,0.0112711532416067,0.8307130819282382,0.3250204986366491,-0.0352549019607843
top15_keep41,15,41,2021,243,2021-01-04,2021-12-31,0.2476190476190476,2021-01-06,2021-02-08,-0.1360082391000735,0.5367222393652491,0.1975667290502527,2.59012355888672,-0.1360082391000735,3.946247984067599,0.6730769230769231,-0.0277317690541589,0.00707307598181,0.0012604216009108,-0.1484290618225814,-0.0170868347338935
top15_keep41,15,41,2022,242,2022-01-04,2022-12-30,0.2906666666666666,2022-01-12,2022-04-27,-0.1516839067512233,-0.100915556350557,0.1463952431418429,-0.8601068835860805,-0.1516839067512233,-0.665301669188074,0.4423076923076923,0.0244759696658015,0.0477667607162605,-0.0366172550995576,0.0774880346457506,-0.0073333333333333
top15_keep41,15,41,2023,242,2023-01-03,2023-12-29,0.2695035460992908,2023-02-01,2023-10-23,-0.0850160309207559,-0.0077019542255106,0.0809378020432306,-0.4040380810939719,-0.0850160309207559,-0.0905941402120939,0.5576923076923077,-0.0085464773963762,0.005655387512116,-0.0999082458637092,-0.1352585465136779,-0.032822035296058
top15_keep41,15,41,2024,242,2024-01-02,2024-12-31,0.2786666666666667,2024-05-31,2024-08-23,-0.1229509071476481,0.1254319283053049,0.1782081767739677,0.5635652085296222,-0.1229509071476481,1.020178957725602,0.5094339622641509,-0.107457446157176,-0.0067134450530168,-0.9833865904698756,-0.5199623564532244,-0.0319716312056737
top15_keep41,15,41,2025,243,2025-01-02,2025-12-31,0.2928104575163399,2025-03-18,2025-04-07,-0.100481908355516,0.3878670830635879,0.1800953198930776,2.0148612594653863,-0.100481908355516,3.86006883638467,0.6415094339622641,0.0632784895547118,-0.0130105043176496,0.149272181418878,0.2372611526725867,-0.030718954248366
top15_keep41,15,41,2026,77,2026-01-05,2026-04-30,0.2458333333333333,2026-01-23,2026-02-02,-0.0676054893387704,0.2851079583811704,0.1997426582607489,1.302215363738772,-0.0676054893387704,4.217230896037115,0.4705882352941176,-0.0395614357420739,0.0037461794271338,-0.3330396125398218,-0.201726108331063,-0.0408333333333333
