removed_year,label,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current
2026,top10_keep35,0.17131736636996409,0.1673505504702499,0.8743166123972511,-0.27602798427169273,0.6206521661997046,0.5452586206896551,-0.005226826061407008,-0.03824521088245747,-0.12180781067330249,-0.04065376601156234
2026,top10_keep37,0.14957871926005395,0.16616618173323644,0.7497236679606257,-0.23545095425668383,0.6352861033512155,0.5431034482758621,-0.026965473171317145,0.002331819132551427,-0.10717387352179164,-0.16524671044818773
2026,top10_keep40,0.17104726658834668,0.16483927505785548,0.8859979912984138,-0.22612269933171603,0.7564356302744505,0.5431034482758621,-0.005496925843024414,0.011660074057519232,0.013975653401443355,-0.028972387110399622
2026,top10_keep41,0.17203676138636848,0.16610215267318257,0.8852188789851113,-0.21965337774207394,0.7832192846512068,0.540948275862069,-0.004507431045002619,0.018129395647161317,0.040759307778199694,-0.029751499423702144
2026,top12_keep29,0.15274422921438968,0.16324410222435726,0.7825350347960643,-0.235084973247362,0.6497405049095527,0.5431034482758621,-0.023799963216981412,0.0026978001418732633,-0.09271947196345443,-0.1324353436127491
2026,top12_keep35,0.1786030243401897,0.1633139067360953,0.9405385457369668,-0.215805795129707,0.8276099547412196,0.5603448275862069,0.0020588319088186147,0.021976978259528268,0.08514997786821243,0.02556816732815337
2026,top12_keep37,0.18146410830856596,0.16367097225066787,0.9559673664608997,-0.18756212578616793,0.967488012560947,0.5625,0.004919915877194869,0.050220647603067325,0.22502803568793983,0.04099698805208629
2026,top12_keep40,0.19136763178062544,0.16337194806993943,1.0183365856016087,-0.2007064760645071,0.9534701397433726,0.5581896551724138,0.014823439349254341,0.03707629732472817,0.21101016287036545,0.10336620719279521
2026,top12_keep41,0.19442203373177702,0.16369066862740717,1.0350133892935314,-0.18890102077163085,1.0292270149605,0.5625,0.017877841300405928,0.04888175261760441,0.28676703808749293,0.12004301088471792
2026,top15_keep29,0.14686980699920116,0.15896322310939728,0.7666541015926136,-0.2187307649577216,0.6714638749038782,0.5452586206896551,-0.029674385432169936,0.019052008431513667,-0.07099610196912898,-0.14831627681619985
2026,top15_keep35,0.15600880620992696,0.15974715594157893,0.8201010242575971,-0.2076933238874572,0.7511498361616258,0.5538793103448276,-0.02053538622144413,0.030089449501778054,0.008689859288618651,-0.09486935415121633
2026,top15_keep37,0.1613516700367139,0.15923669673030283,0.8562829601247696,-0.2019948867493221,0.7987908636368263,0.5517241379310345,-0.015192522394657182,0.03578788663991317,0.056330886763819144,-0.05868741828404389
2026,top15_keep40,0.16808798133481595,0.1596472611390626,0.8962758290615302,-0.22769651859303386,0.7382105900145213,0.5517241379310345,-0.008456211096555144,0.0100862547962014,-0.00424938685848586,-0.018694549347283207
2026,top15_keep41,0.16676667788396937,0.15967316133024032,0.8878553960033629,-0.22440094528410415,0.7431638831682881,0.5474137931034483,-0.009777514547401722,0.01338182810513111,0.0007039062952809427,-0.027114982405450516
